0,0,0,0,0,-0.6666391278783103,1,1,0,-1.5053176599945715,-0.8632913231926821,-0.6830239537119189,1,-1.145996840374596,0,0,1,0,0,1,1,0,1,0,0,1,1,0,1,0,1,0,1,0,0,0
1,1,0,0,0,-1.0738427650786138,1,0,1,0.32249628012748155,-0.8001596396453693,0.10366505093404985,0,-0.661003705729825,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
0,0,0,1,0,1.247217966963116,1,1,1,0.5551271452339247,1.1847358095065053,0.26755859356862666,3,-0.176010571085054,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1
0,1,0,0,0,-0.8702409464784621,1,2,0,-1.4720846792650797,-0.905231952122715,-0.6830239537119189,0,-1.145996840374596,0,0,1,0,0,1,1,0,1,0,0,1,1,0,1,0,1,0,1,0,0,0
0,1,0,0,0,0.10704778280226633,1,0,0,0.6215931066929083,0.25012200482356073,0.30033730209554205,2,-0.176010571085054,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1
0,1,0,0,0,1.5729808767233588,0,2,0,-0.3753963151918478,0.7092615215312897,-0.10939655449090002,3,0.7939756982044881,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,1,0,1,0,0,1,0
1,1,0,0,0,-1.0331224013585834,1,0,1,1.1200878176352864,-0.6924384453408636,0.46423084473011883,0,0.7939756982044881,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,1,0,1
0,1,0,1,1,1.4100994218432374,1,2,0,0.5551271452339247,1.3758967813665501,0.30033730209554205,3,1.278968832849259,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,1,0,1,0,1,0,0
0,1,0,1,1,0.9621754209229036,1,2,0,1.6850484900366482,1.8919872573582186,0.8903540555800186,3,2.248955102138801,1,0,0,0,0,1,0,1,0,1,1,0,0,1,0,1,0,1,0,1,0,1
0,0,0,1,1,0.10704778280226633,0,1,0,-0.8074250646752421,-0.3966466413079998,-0.3716262227062229,2,-0.661003705729825,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0
0,1,0,1,0,0.3920903288424788,1,2,0,-1.4720846792650797,-0.6385778481886109,-0.6830239537119189,2,-1.145996840374596,0,0,1,0,1,0,1,0,1,0,0,1,1,0,1,0,1,0,1,0,0,0
0,0,0,1,0,1.4508197855632678,1,2,1,0.8209909910698596,1.6301894367739076,0.41506278193974583,3,0.30898256355971704,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,1
1,1,1,0,0,-0.62591876415828,1,0,1,-0.6412601610277828,-0.6672740679828439,-0.3060688056523922,1,-1.145996840374596,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,0,0,0,0,-0.9516816739185228,1,0,1,0.4221952223159572,-0.691996965036337,0.16922246798788057,0,-0.661003705729825,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0
0,0,0,0,0,0.7178532386027215,1,2,1,0.8209909910698596,0.8929173282143813,0.38228407341283044,3,0.30898256355971704,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,1,0,0
0,1,0,1,0,1.4915401492832983,1,2,0,-1.5053176599945715,-0.40547624739853305,-0.6830239537119189,3,-1.145996840374596,0,0,1,0,0,1,1,0,1,0,0,1,1,0,1,0,1,0,1,0,0,0
0,1,0,1,1,1.6137012404433893,1,2,1,0.05663243429154655,1.1167478426093993,0.07088634240713448,3,0.7939756982044881,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,1
1,0,1,0,0,-1.2367242199587352,1,0,1,0.18956435720951403,-0.944523699225588,-0.22412203433510378,0,-1.145996840374596,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
0,0,0,1,1,1.247217966963116,1,2,0,0.35572926085697343,1.0708338909386264,0.20200117651479593,3,1.278968832849259,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0,1,0,1,0,0,0,0
0,1,1,0,0,1.6137012404433893,1,2,1,-1.3059197756176202,-0.21740563767017484,-0.6010771823946305,3,-0.661003705729825,0,0,1,1,0,0,1,0,1,0,0,1,1,0,1,0,1,0,1,0,0,1
0,0,1,1,0,-0.5037576729981889,1,1,1,0.8874569525288434,-0.18650201635330846,0.44784149046666116,1,-0.176010571085054,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0
0,1,0,1,0,1.6137012404433893,1,2,1,1.1533207983647784,2.2089701160083623,0.6281243873646957,3,0.7939756982044881,1,0,0,0,1,0,0,0,0,1,1,0,0,0,0,1,0,0,0,1,0,1
0,0,0,0,1,-0.3408762181180675,1,2,0,-1.5053176599945715,-0.7873567108140961,-0.6830239537119189,1,-1.145996840374596,0,0,1,0,0,1,1,0,1,0,0,1,1,0,1,0,1,0,1,0,0,0
1,0,0,1,0,-0.46303730927815856,1,0,1,0.721292048881384,-0.20901751188416826,0.3495053648859151,1,-0.176010571085054,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1
0,1,0,1,1,0.5549717837226001,1,2,0,0.5551271452339247,0.6907193487411699,0.3331160106224574,2,1.278968832849259,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,1,0,1,0,1,0,0
1,0,1,0,0,-1.1552834925186746,1,0,1,0.8209909910698596,-0.8544617171021488,0.1364437594609652,0,0.30898256355971704,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,1
0,0,0,1,1,1.5729808767233588,1,2,0,-0.009833527167437194,0.9759156254653939,0.02171827961676144,3,0.7939756982044881,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,1,0,0,0,0
0,1,0,0,0,-0.62591876415828,1,1,1,-1.5053176599945715,-0.8522543155795155,-0.6830239537119189,1,-1.145996840374596,0,0,1,0,0,0,1,0,1,0,0,1,1,0,1,0,1,0,1,0,0,0
0,0,1,1,1,1.5322605130033284,1,1,1,1.4191846442007134,2.292851373868428,0.7264605129454418,3,1.7639619674940301,1,0,0,0,1,0,0,1,0,1,1,0,0,0,0,1,0,1,0,1,0,1
0,0,1,1,0,-1.1145631287986442,1,0,0,0.18956435720951403,-0.873886850501322,-0.17495397154473075,0,-1.145996840374596,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
0,1,0,1,1,0.47353105628253944,1,1,0,-1.4720846792650797,-0.5984031404766845,-0.6666345994484612,2,-1.145996840374596,0,0,1,0,0,0,1,0,1,0,0,1,1,0,1,0,1,0,1,0,0,0
0,0,0,0,0,-1.0331224013585834,1,1,1,-0.17599843081489655,-0.8443076700980355,-0.24051138859856147,0,-0.176010571085054,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0
1,1,0,1,1,-1.2774445836787656,1,0,1,0.18956435720951403,-0.9763102811515076,-0.420794285496596,0,-1.145996840374596,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,1.4100994218432374,1,1,1,0.2560303186684978,1.1962142974241985,0.20200117651479593,3,0.7939756982044881,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,1,0,0
1,1,0,0,0,-1.2774445836787656,1,0,0,-1.5053176599945715,-0.9988257766823675,-0.8469174963464957,0,-1.145996840374596,0,0,1,0,0,1,1,0,1,0,0,1,1,0,1,0,1,0,1,0,0,0
0,0,0,0,0,0.8400143297628127,1,1,1,0.987155894717319,1.2187297929550582,0.5297882617839496,3,0.7939756982044881,1,0,0,1,0,0,0,1,0,1,1,0,0,0,0,0,0,1,0,1,0,0
1,1,0,0,1,-1.1552834925186746,1,0,0,-0.5083282381098153,-0.9105297157770349,-0.28967945138893453,0,-0.661003705729825,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
0,1,0,0,0,-0.2594354906780068,1,0,0,-1.4720846792650797,-0.7785271047235629,-0.6830239537119189,2,-1.145996840374596,0,0,1,0,0,1,1,0,1,0,0,1,1,0,1,0,1,0,1,0,0,0
0,1,0,1,1,1.247217966963116,1,1,1,0.8874569525288434,1.5374785728233085,0.48062019899357655,3,0.30898256355971704,1,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,1
1,0,0,0,0,-1.1960038562387048,1,0,1,0.15633137648002218,-0.9092052748634549,-0.09300720022744233,0,-1.145996840374596,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
0,1,0,1,0,-1.1960038562387048,0,0,0,-1.3059197756176202,-0.9727784387152943,-0.6830239537119189,0,-1.630989975019367,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
0,1,0,0,0,0.47353105628253944,1,1,0,0.023399453562054678,0.21745246228858772,0.005328925353303758,2,0.30898256355971704,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0
0,0,0,0,0,-0.3408762181180675,1,0,1,0.6548260874224002,-0.15162507229570213,0.26755859356862666,1,0.30898256355971704,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,1
0,1,0,0,0,-0.5851984004382496,1,0,0,0.15633137648002218,-0.4778790173409057,0.03810763388021912,1,0.7939756982044881,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,1
0,0,0,0,0,0.025607055362205634,1,2,0,-1.3059197756176202,-0.6425511709293508,-0.6010771823946305,2,-0.661003705729825,0,0,1,1,0,0,1,0,1,0,0,1,1,0,1,0,1,0,1,0,0,1
0,1,0,1,1,0.3920903288424788,1,0,1,0.15633137648002218,0.34283286877415986,0.16922246798788057,2,0.7939756982044881,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,1
0,0,0,0,0,-0.38159658183809786,1,0,1,0.9539229139878271,0.02629149042854286,0.5953456788377803,1,0.30898256355971704,1,1,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,1
1,1,0,0,0,-1.2367242199587352,1,1,0,-1.5053176599945715,-0.9948524539416275,-0.8469174963464957,0,-1.145996840374596,0,0,1,1,0,0,1,0,1,0,0,1,1,0,1,0,1,0,1,0,0,0
0,1,0,0,0,0.22920887396235737,1,0,1,0.15633137648002218,0.151671896914115,0.10366505093404985,2,-1.145996840374596,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
1,0,0,0,1,-0.7073594915983407,1,0,0,0.15633137648002218,-0.5683824797688715,0.02171827961676144,1,-1.145996840374596,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,-0.1779947632379461,1,0,0,-0.3421633344623559,-0.33748828050142704,-0.14217526301781538,2,-0.176010571085054,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0
0,1,0,0,0,-1.1960038562387048,1,0,0,0.8542239717993515,-0.9025830702955551,-0.027449783173611606,0,-0.176010571085054,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0
0,0,1,1,0,0.06632741908223598,1,1,0,-0.009833527167437194,-0.07745638113522282,-0.011060428910153923,2,0.30898256355971704,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0
0,1,0,0,0,-0.5037576729981889,1,0,1,-1.5053176599945715,-0.8500469140568822,-0.7321920165022919,1,-1.145996840374596,0,0,1,1,0,0,1,0,1,0,0,1,1,0,1,0,1,0,1,0,0,0
0,1,0,0,0,-0.9924020376385531,1,0,1,0.32249628012748155,-0.7546871682791231,0.03810763388021912,0,-0.661003705729825,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
0,1,0,1,0,1.5729808767233588,1,2,1,1.4524176249302052,2.3551000968066873,0.7264605129454418,3,1.7639619674940301,1,0,0,1,0,0,0,1,0,0,1,0,0,1,0,1,0,1,0,1,0,1
1,0,0,0,0,-1.2367242199587352,1,0,0,0.15633137648002218,-0.9436407386165346,-0.2077326800716461,0,-1.145996840374596,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
0,1,0,1,0,1.0843365120829946,1,1,0,0.05663243429154655,0.7401651428481562,0.07088634240713448,3,0.7939756982044881,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,1,0,1,0,0,0,0
0,0,0,0,0,-1.2367242199587352,1,0,0,0.18956435720951403,-0.945848140139168,-0.24051138859856147,0,-1.145996840374596,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,-1.2367242199587352,1,0,0,-1.5053176599945715,-0.9952939342461541,-0.8469174963464957,0,-1.145996840374596,0,0,1,0,0,1,1,0,1,0,0,1,1,0,1,0,1,0,1,0,0,0
0,0,0,1,0,1.0843365120829946,1,1,1,0.5218941645044328,1.064653166675253,0.2839479478320843,3,1.278968832849259,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,1
0,0,1,1,0,0.880734693482843,1,1,1,1.1533207983647784,1.39311451324309,0.611735033101238,3,0.7939756982044881,1,0,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0,1,0,1,0,0
0,1,0,1,0,1.4508197855632678,1,2,0,-1.3059197756176202,-0.28804248639444086,-0.6174665366580881,3,-0.661003705729825,0,0,1,1,0,0,1,0,1,0,0,1,1,0,1,0,1,0,1,0,0,1
1,0,0,1,1,-0.30015585439803716,1,0,1,0.8209909910698596,-0.010792855151696788,0.41506278193974583,2,0.30898256355971704,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,1,0,0,0,0
0,0,1,1,0,1.0436161483629645,1,1,1,1.0868548369057947,1.4023855996381498,0.5133989075204919,3,0.7939756982044881,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,1,0,1
0,1,0,0,0,-0.2594354906780068,1,1,0,-1.5053176599945715,-0.7754367425918762,-0.6830239537119189,2,-1.145996840374596,0,0,1,0,0,1,1,0,1,0,0,1,1,0,1,0,1,0,1,0,0,0
0,0,0,0,0,-1.1145631287986442,1,0,1,-1.5053176599945715,-0.9665977144519211,-0.7485813707657496,0,-1.145996840374596,0,0,1,1,0,0,1,0,1,0,0,1,1,0,1,0,1,0,1,0,0,0
0,1,0,0,0,-0.2594354906780068,1,1,0,0.35572926085697343,-0.16486948143150199,0.1528331137244229,2,0.7939756982044881,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,1,0,0
0,1,0,0,0,-0.5444780367182193,0,0,1,-1.3059197756176202,-0.800601119949896,-0.6174665366580881,1,-1.630989975019367,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
0,0,0,0,0,-1.1960038562387048,1,0,0,-0.2424643922738803,-0.9361355734395813,-0.3388475141793076,0,-0.176010571085054,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0
0,1,0,0,0,1.1657772395230555,1,1,0,1.3194857020122377,1.8019252752347794,0.6772924501550687,3,1.278968832849259,1,0,0,0,1,0,0,0,0,0,1,0,0,1,0,1,0,1,0,1,0,1
0,1,0,1,1,1.5322605130033284,1,0,1,1.3859516634712215,2.3277283179260344,0.7428498672088995,3,1.278968832849259,1,1,0,0,1,0,0,0,0,1,1,0,0,1,0,1,0,0,0,1,0,1
0,0,0,1,0,1.2064976032430856,1,2,0,-1.372385737076604,-0.38207779125861996,-0.6338558909215458,3,-0.661003705729825,0,0,1,0,0,0,1,0,1,0,0,1,1,0,1,0,1,0,1,0,0,1
1,0,0,0,0,-0.4223169455581282,1,0,0,0.8209909910698596,-0.16531096173602866,0.3495053648859151,1,-0.176010571085054,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0
0,1,0,1,1,1.6137012404433893,0,2,0,-0.8738910261342259,0.21259617893879443,-0.3880155769696806,3,-0.176010571085054,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,1,0
1,1,1,1,0,-1.1552834925186746,1,0,1,0.32249628012748155,-0.8721209292832153,0.005328925353303758,0,-0.661003705729825,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
0,1,0,0,1,1.5729808767233588,1,2,1,0.3889622415864653,1.4306403391278562,0.251169239305169,3,1.278968832849259,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0,1,0,1,0,0,0,0
1,0,0,0,0,-1.1960038562387048,1,0,1,1.0536218561763027,-0.8787431338511152,0.18561182225133827,0,0.30898256355971704,1,1,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,1
0,0,0,1,0,1.0843365120829946,1,1,1,1.4856506056596972,1.887572454312952,0.7920179299992725,3,1.7639619674940301,1,0,0,1,0,0,0,0,0,1,1,0,0,1,0,1,0,1,0,1,0,1
0,1,0,1,1,1.4508197855632678,1,2,1,1.6518155093071565,2.4579650077613997,0.8575753470531032,3,2.248955102138801,1,0,0,0,0,0,0,1,0,1,1,0,0,1,0,1,0,1,0,1,0,1
0,1,0,0,1,0.6364125111626608,1,1,1,-0.009833527167437194,0.33267882177004665,0.005328925353303758,2,0.7939756982044881,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1
0,1,0,0,1,-1.2367242199587352,1,0,1,-0.30893035373286404,-0.9595340295794945,-0.4044049312331383,0,-0.661003705729825,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
0,0,0,1,1,1.6137012404433893,1,2,0,-1.5053176599945715,-0.3613282169458668,-0.6666345994484612,3,-1.145996840374596,0,0,1,0,0,0,1,0,1,0,0,1,1,0,1,0,1,0,1,0,0,0
1,0,0,0,0,-1.1552834925186746,1,0,1,0.3889622415864653,-0.8602009610609954,0.08727569667059216,0,-0.661003705729825,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0
1,1,0,1,1,-0.5851984004382496,1,0,0,-0.2424643922738803,-0.5701484009869782,-0.14217526301781538,1,-0.176010571085054,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0
1,0,0,0,0,-1.2367242199587352,1,0,1,0.6880590681518921,-0.932603731003368,-0.07661784596398465,0,-0.176010571085054,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1
1,0,0,1,1,-0.9109613101984924,1,0,0,-0.30893035373286404,-0.7741123016782963,-0.2077326800716461,0,-0.176010571085054,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0
0,1,1,0,0,-0.38159658183809786,0,0,1,-1.0068229490521934,-0.6681570285918972,-0.46996234828696903,1,-1.145996840374596,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0
0,0,0,1,0,0.6771328748826912,1,1,0,-1.4720846792650797,-0.5516062281968583,-0.6666345994484612,3,-1.145996840374596,0,0,1,1,0,0,1,0,1,0,0,1,1,0,1,0,1,0,1,0,0,0
0,1,0,0,0,-1.2774445836787656,1,0,0,-1.4720846792650797,-0.9983842963778408,-0.830528142083038,0,-1.145996840374596,0,0,1,0,0,1,1,0,1,0,0,1,1,0,1,0,1,0,1,0,0,0
0,0,0,0,0,-0.62591876415828,1,1,0,-1.4720846792650797,-0.8513713549704621,-0.6830239537119189,1,-1.145996840374596,0,0,1,0,0,1,1,0,1,0,0,1,1,0,1,0,1,0,1,0,0,0
0,0,0,1,1,1.0436161483629645,1,2,0,-1.4720846792650797,-0.481410859777119,-0.6666345994484612,3,-1.145996840374596,0,0,1,1,0,0,1,0,1,0,0,1,1,0,1,0,1,0,1,0,0,0
1,1,0,0,0,-1.2774445836787656,1,0,0,-1.4720846792650797,-0.9983842963778408,-0.830528142083038,0,-1.145996840374596,0,0,1,0,0,1,1,0,1,0,0,1,1,0,1,0,1,0,1,0,0,0
0,0,0,1,1,1.0436161483629645,1,1,1,-0.6744931417572747,0.058078072354462565,-0.3388475141793076,3,-1.145996840374596,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,0,0,0,0,-0.9516816739185228,1,0,0,0.987155894717319,-0.6288652814890243,0.3986734276762881,0,0.30898256355971704,1,1,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,1
0,0,0,1,1,-0.9516816739185228,1,0,1,0.35572926085697343,-0.7215761454396235,0.0544969881436768,0,-0.661003705729825,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0
0,1,0,0,1,-0.6666391278783103,1,0,1,0.15633137648002218,-0.5290907326659986,0.03810763388021912,1,0.7939756982044881,0,1,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,1
0,1,0,0,1,0.35136996512244845,1,2,1,1.552116567118681,0.9825378300332939,0.7592392214723571,2,1.7639619674940301,1,0,0,0,1,0,0,1,0,1,1,0,0,1,0,1,0,1,0,1,0,0
1,1,1,0,0,-0.3408762181180675,1,0,1,0.3889622415864653,-0.2513996211187278,0.12005440519750753,1,-0.661003705729825,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
0,1,0,1,1,1.125056875803025,1,1,1,0.023399453562054678,0.7269207337123562,0.0544969881436768,3,0.7939756982044881,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,1,0,0,0,0
0,0,0,1,1,-0.9516816739185228,1,0,1,-0.30893035373286404,-0.7860322699005161,-0.17495397154473075,0,-0.176010571085054,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1
0,1,0,0,1,-0.13727439951791576,1,1,0,-1.5053176599945715,-0.7710219395466096,-0.7158026622388343,2,-1.145996840374596,0,0,1,0,0,1,1,0,1,0,0,1,1,0,1,0,1,0,1,0,0,0
0,1,1,1,1,1.6137012404433893,1,2,1,1.3194857020122377,2.2804899253416817,0.6772924501550687,3,1.278968832849259,1,0,0,1,0,0,0,1,0,0,1,0,0,1,0,1,0,1,0,1,0,0
1,0,0,1,1,-0.62591876415828,1,1,0,1.1200878176352864,-0.2549314635549411,0.5461776160474072,1,0.7939756982044881,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,1,0,1,0,0
0,0,0,1,1,1.6137012404433893,1,2,1,1.7182814707661402,2.725943552609084,0.8903540555800186,3,2.248955102138801,1,0,0,1,0,0,0,1,0,1,1,0,0,1,0,1,0,1,0,1,0,1
0,1,0,1,1,1.6137012404433893,1,2,0,0.5883601259634165,1.5599940683541684,0.30033730209554205,3,1.7639619674940301,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,1,0,1,0,0,0,1
0,1,0,0,0,-0.8295205827584317,1,0,1,0.4886611837749409,-0.5467499448470651,0.3167266563589997,0,-0.661003705729825,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0
0,1,0,1,1,1.2064976032430856,1,2,0,-1.4720846792650797,-0.4694908915548991,-0.6830239537119189,3,-1.145996840374596,0,0,1,1,0,0,1,0,1,0,0,1,1,0,1,0,1,0,1,0,0,0
0,1,0,1,1,1.4508197855632678,1,2,1,1.3527186827417297,2.159524321901376,0.6936818044185264,3,1.278968832849259,1,0,0,0,0,0,0,0,0,1,1,0,0,1,0,1,0,1,0,1,0,0
0,1,0,0,0,-0.5037576729981889,1,0,1,1.4524176249302052,-0.03463279159613656,0.7100711586819841,1,1.7639619674940301,1,0,0,0,0,0,0,1,0,1,1,0,0,1,0,1,0,1,0,1,0,0
1,0,0,1,1,-1.2774445836787656,1,0,0,-0.47509525738032343,-0.9851398872420409,-0.5846878281311728,0,-0.661003705729825,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
1,0,0,0,0,-1.1960038562387048,1,0,0,0.32249628012748155,-0.9122956369951416,-0.1257859087543577,0,-0.661003705729825,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
0,1,0,1,0,1.369379058123207,1,2,1,0.05663243429154655,0.9476608859756874,0.08727569667059216,3,0.7939756982044881,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1
0,1,0,0,1,0.26992923768238775,1,2,0,1.1865537790942702,0.7123518836629764,0.5953456788377803,2,0.7939756982044881,1,0,0,0,0,1,0,1,0,0,1,0,0,0,0,1,0,0,0,1,0,1
0,0,0,1,1,-0.3408762181180675,1,2,0,-1.5053176599945715,-0.8076648048223226,-0.6994133079753766,1,-1.145996840374596,0,0,1,0,0,1,1,0,1,0,0,1,1,0,1,0,1,0,1,0,0,0
0,1,0,0,0,-1.1960038562387048,1,0,1,0.15633137648002218,-0.9158274794313549,-0.15856461728127305,0,-1.145996840374596,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
0,1,1,1,0,0.43281069256250915,1,1,1,1.1865537790942702,0.8929173282143813,0.5953456788377803,2,0.7939756982044881,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,1,0,1,0,0
0,0,0,1,1,1.6137012404433893,1,2,1,1.4524176249302052,2.3829133559918674,0.7264605129454418,3,1.7639619674940301,1,0,0,0,0,0,0,1,0,1,1,0,0,1,0,1,0,1,0,1,0,0
0,0,0,1,0,1.0436161483629645,1,2,1,1.4856506056596972,1.8151696843705794,0.7756285757358148,3,1.7639619674940301,1,0,0,1,0,0,0,1,0,1,1,0,0,1,0,1,0,0,0,1,0,1
0,0,0,1,0,-1.0331224013585834,1,0,1,-0.47509525738032343,-0.8504883943614089,-0.27329009712547686,0,-0.661003705729825,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
1,1,0,1,1,-0.4223169455581282,1,1,1,0.08986541502103843,-0.32556831227920713,0.10366505093404985,1,0.7939756982044881,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,1,0,0,0,0
1,0,0,0,0,-0.8295205827584317,1,1,0,0.32249628012748155,-0.6222430769211243,0.10366505093404985,0,0.7939756982044881,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,1
0,1,0,1,1,0.06632741908223598,1,0,1,1.0868548369057947,0.49823393596754506,0.5953456788377803,2,0.7939756982044881,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,1,0,1
1,0,0,1,0,-1.1960038562387048,1,0,1,0.35572926085697343,-0.8941949445095484,0.0544969881436768,0,-0.661003705729825,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
0,0,0,1,0,1.1657772395230555,1,2,0,-1.3059197756176202,-0.32115350923394054,-0.5846878281311728,3,-0.661003705729825,0,0,1,0,0,0,1,0,1,0,0,1,1,0,1,0,1,0,1,0,0,1
1,0,0,0,0,-0.0965540357978854,1,0,1,1.1865537790942702,0.3097218459346602,0.5789563245743227,2,0.7939756982044881,1,1,0,0,1,0,0,0,0,1,1,0,0,0,0,1,0,0,0,1,0,1
1,0,1,0,0,-1.2367242199587352,1,0,0,0.18956435720951403,-0.939225935571268,-0.15856461728127305,0,-1.145996840374596,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
0,0,0,1,0,0.7992939660427822,1,1,1,-0.009833527167437194,0.49823393596754506,0.0544969881436768,3,0.30898256355971704,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0
